DOI,y_true,y_pred
10.1002/adfm.201803126,17.69,11.024728531478983
10.1002/adfm.201803126,16.3,11.024728531478983
10.1002/adfm.201803126,15.21,11.024728531478983
10.1002/adfm.201803126,14.61,11.024728531478983
10.1016/j.nanoen.2019.04.067,5.86,11.13263855237016
10.1016/j.nanoen.2019.04.067,8.87,10.869209895354842
10.1016/j.nanoen.2019.04.067,10.59,10.869209895354842
10.1016/j.nanoen.2019.04.067,12.21,11.25442051133679
10.1016/j.nanoen.2019.04.067,14.02,11.256613504016483
10.1016/j.nanoen.2019.04.067,14.02,10.63865887014708
10.1016/j.nanoen.2019.04.067,13.08,10.869209895354842
10.1016/j.nanoen.2019.04.067,8.57,10.869209895354842
10.1007/s10854-018-0477-z,10.16,12.813549753837163
10.1007/s10854-018-0477-z,12.26,12.813549753837163
10.1007/s10854-018-0477-z,13.57,12.813549753837163
10.1007/s10854-018-0477-z,12.51,12.813549753837163
10.1007/s10854-018-0477-z,11.25,12.813549753837163
10.1007/s10854-018-0477-z,12.7,12.813549753837163
10.1007/s10854-018-0477-z,10.16,12.813549753837163
10.1007/s10854-018-0477-z,13.52,12.813549753837163
10.1002/adma.201503298,15.52,15.098656856107116
10.1002/adma.201503298,9.71,15.098656856107116
10.1002/adma.201503298,17.47,15.098656856107116
10.1002/adma.201503298,17.34,15.098656856107116
10.1002/adma.201503298,17.31,15.098656856107116
10.1002/adma.201503298,17.13,15.098656856107116
10.1002/adma.201503298,17.64,15.098656856107116
10.1002/adma.201503298,17.72,15.098656856107116
10.1002/adma.201503298,17.53,15.098656856107116
10.1002/adma.201503298,17.47,15.098656856107116
10.1002/adma.201503298,15.82,15.098656856107116
10.1002/adma.201503298,17.74,15.098656856107116
10.1002/adma.201503298,17.3,15.098656856107116
10.1002/adma.201503298,15.14,15.098656856107116
10.1002/adma.201503298,17.8,15.098656856107116
10.1002/adma.201503298,17.74,15.098656856107116
10.1002/adma.201503298,17.37,15.098656856107116
10.1002/adma.201503298,17.53,15.098656856107116
10.1002/adma.201503298,17.41,15.098656856107116
10.1002/adma.201503298,17.26,15.098656856107116
10.1002/adma.201503298,8.83,11.896785767161939
10.1002/adma.201503298,13.42,13.964835841436058
10.1039/c7cc04606e,16.87,11.964466413023663
10.1039/c7cc04606e,18.54,11.964466413023663
10.1039/c7cc04606e,15.71,11.964466413023663
10.1039/c7cc04606e,16.24,12.006618797654292
10.1039/c7cc04606e,16.04,11.964466413023663
10.1039/c7cc04606e,17.48,11.964466413023663
10.1039/c7cc04606e,14.58,11.964466413023663
10.1039/c7cc04606e,15.53,12.006618797654292
10.1039/c7cc04606e,16.47,11.964466413023663
10.1039/c7cc04606e,17.79,11.964466413023663
10.1039/c7cc04606e,17.72,11.964466413023663
10.1039/c7cc04606e,16.81,11.964466413023663
10.1039/c7cc04606e,14.95,11.964466413023663
10.1039/c7cc04606e,14.64,11.964466413023663
10.1039/c7cc04606e,13.48,11.964466413023663
10.1039/c7cc04606e,12.81,11.964466413023663
10.1021/acsami.7b01864,13.7,12.977089526525265
10.1021/acsami.7b01864,11.6,12.977089526525265
10.1021/acsami.7b01864,11.5,12.977089526525265
10.1021/acsami.7b01864,9.7,12.977089526525265
10.1088/1361-6463/ab4f07,13.3,10.602757220414913
10.1088/1361-6463/ab4f07,12.7,10.602757220414913
10.1021/acs.chemmater.9b03089,14.86,13.234095747237697
10.1021/acs.chemmater.9b03089,4.7,7.091681640119602
10.1039/c9ee02020a,6.2,9.9198241635439
10.1039/c9ee02020a,11.7,11.245845620299393
10.1039/c9ee02020a,15.0,13.272150442541331
10.1039/c9ee02020a,19.2,14.958446352403847
10.1039/c9ee02020a,19.5,16.17524615419162
10.1039/c9ee02020a,20.2,14.944686187721297
10.1039/c9ee02020a,19.0,16.642959149442536
10.1039/c9ee02020a,18.0,17.49423099387835
10.1039/c9ee02020a,21.4,14.944686187721297
10.1021/acs.chemmater.9b03277,12.84,12.302596981085848
10.1021/acs.chemmater.9b03277,12.67,12.302596981085848
10.1021/acs.chemmater.9b03277,12.67,12.302596981085848
10.1021/acs.chemmater.9b03277,12.67,12.302596981085848
10.1021/acs.chemmater.9b03277,11.76,12.302596981085848
10.1021/acs.chemmater.9b03277,11.97,12.302596981085848
10.1021/acs.chemmater.9b03277,11.97,12.302596981085848
10.1021/acs.chemmater.9b03277,11.97,12.302596981085848
10.1021/acs.chemmater.9b03277,11.97,12.302596981085848
10.1021/acs.chemmater.9b03277,12.81,12.595314317191695
10.1021/acs.chemmater.9b03277,13.88,12.302596981085848
10.1021/acs.chemmater.9b03277,11.22,12.595314317191695
10.1021/acs.chemmater.9b03277,10.16,12.595314317191695
10.1021/acs.chemmater.9b03277,5.01,12.595314317191695
10.1021/acs.chemmater.9b03277,10.38,12.302596981085848
10.1021/acs.chemmater.9b03277,9.42,12.302596981085848
10.1016/j.nanoen.2019.104018,14.18,9.826230413207323
10.1016/j.nanoen.2019.104018,13.23,9.826230413207323
10.1016/j.nanoen.2019.104018,11.65,9.826230413207323
10.1016/j.nanoen.2019.104018,10.82,9.826230413207323
10.1016/j.nanoen.2019.104018,13.39,9.826230413207323
10.1016/j.nanoen.2019.104018,12.47,9.826230413207323
10.1016/j.nanoen.2019.104018,11.17,9.826230413207323
10.1016/j.nanoen.2019.104018,10.35,9.826230413207323
10.1186/s11671-019-3134-4,17.24,17.41880523890668
10.1186/s11671-019-3134-4,17.71,17.41880523890668
10.1186/s11671-019-3134-4,19.36,17.41880523890668
10.1186/s11671-019-3134-4,16.85,17.41880523890668
10.1186/s11671-019-3134-4,14.5,17.41880523890668
10.1186/s11671-019-3134-4,15.8,17.41880523890668
10.1186/s11671-019-3134-4,16.2,17.41880523890668
10.1186/s11671-019-3134-4,14.0,17.41880523890668
10.1021/acssuschemeng.9b03913,16.71,19.11289013215479
10.1021/acssuschemeng.9b03913,16.99,19.11289013215479
10.1021/acssuschemeng.9b03913,17.45,19.11289013215479
10.1021/acssuschemeng.9b03913,19.13,19.11289013215479
10.1021/acssuschemeng.9b03913,17.5,19.11289013215479
10.1021/acssuschemeng.9b03913,17.19,19.11289013215479
10.1021/acssuschemeng.9b03913,19.46,19.11289013215479
10.1021/acssuschemeng.9b03913,16.71,19.11289013215479
10.1021/acssuschemeng.9b03913,19.13,19.11289013215479
10.1002/admi.201901406,14.93,13.488164634406127
10.1002/admi.201901406,16.6,13.488164634406127
10.1002/admi.201901406,15.92,13.488164634406127
10.1002/admi.201901406,14.32,13.488164634406127
10.1002/admi.201901406,13.07,13.488164634406127
10.1002/admi.201901406,15.09,13.488164634406127
10.1002/admi.201901406,8.37,13.488164634406127
10.1002/admi.201901406,9.11,13.488164634406127
10.1002/admi.201901406,8.85,13.855919689543844
10.1002/admi.201901406,9.92,13.855919689543844
10.1002/admi.201901406,15.58,13.855919689543844
10.1002/admi.201901406,16.38,13.855919689543844
10.1002/admi.201901406,16.12,13.855919689543844
10.1002/admi.201901406,16.99,13.855919689543844
10.1002/admi.201901406,14.99,13.855919689543844
10.1002/admi.201901406,15.78,13.855919689543844
10.1002/admi.201901406,13.05,13.855919689543844
10.1002/admi.201901406,14.13,13.855919689543844
10.1002/admi.201901406,16.94,13.488164634406127
10.1002/admi.201901406,17.32,13.488164634406127
10.1002/admi.201901406,17.49,13.488164634406127
10.1002/admi.201901406,19.4,13.488164634406127
10.1002/admi.201901406,18.19,13.488164634406127
10.1002/admi.201901406,17.55,13.488164634406127
10.1002/admi.201901406,18.03,13.488164634406127
10.1002/admi.201901406,19.5,13.488164634406127
10.1002/admi.201901406,17.46,13.488164634406127
10.1002/admi.201901406,17.96,13.488164634406127
10.1002/admi.201901406,20.14,13.488164634406127
10.1002/admi.201901406,19.93,13.488164634406127
10.1002/admi.201901406,19.29,13.488164634406127
10.1002/admi.201901406,19.1,13.488164634406127
10.1002/admi.201901406,18.91,13.488164634406127
10.1002/admi.201901406,18.78,13.488164634406127
10.1016/j.mssp.2018.10.035,10.85,11.787844837185848
10.1016/j.mssp.2018.10.035,8.34,11.787844837185848
10.1016/j.mssp.2018.10.035,9.23,11.787844837185848
10.1016/j.mssp.2018.10.035,8.15,11.787844837185848
10.1016/j.mssp.2018.10.035,9.57,11.787844837185848
10.1016/j.mssp.2018.10.035,8.93,11.787844837185848
10.1016/j.mssp.2018.10.035,8.92,11.787844837185848
10.1016/j.mssp.2018.10.035,8.47,11.787844837185848
10.1016/j.jpowsour.2019.227091,9.64,16.481335002986775
10.1016/j.jpowsour.2019.227091,14.08,16.481335002986775
10.1016/j.jpowsour.2019.227091,18.0,16.481335002986775
10.1016/j.jpowsour.2019.227091,15.78,16.481335002986775
10.1002/adma.201904702,18.04,16.928148400216703
10.1002/adma.201904702,19.08,16.928148400216703
10.1002/adma.201904702,20.26,16.928148400216703
10.1002/adma.201904702,19.26,16.928148400216703
10.1002/adma.201904702,17.81,16.928148400216703
10.1002/adma.201904702,19.28,16.928148400216703
10.1002/adma.201904702,19.63,16.928148400216703
10.1002/adma.201904702,17.43,16.928148400216703
10.1002/adma.201904702,18.33,16.928148400216703
10.1002/adma.201904702,19.83,16.928148400216703
10.1002/adma.201904702,18.57,16.928148400216703
10.1002/adma.201904702,17.01,16.928148400216703
10.1039/c9ta09260a,16.0,14.360675993917987
10.1039/c9ta09260a,18.9,14.360675993917987
10.1039/c9ta09260a,19.0,14.360675993917987
10.1039/c9ta09260a,19.0,14.360675993917987
10.1039/c9ta09260a,18.9,14.360675993917987
10.1039/c9ta09260a,18.8,14.360675993917987
10.1039/c9ta09260a,18.8,14.360675993917987
10.1039/c9ta09260a,18.7,14.073735842086968
10.1039/c9ta09260a,17.3,14.886401195121005
10.1039/c9ta09260a,16.1,14.886401195121005
10.1021/acs.jpclett.9b02488,18.49,16.430435459666555
10.1021/acs.jpclett.9b02488,20.03,16.430435459666555
10.1021/acs.jpclett.9b02488,18.2,16.430435459666555
10.1021/acs.jpclett.9b02488,19.0,16.430435459666555
10.1039/c7ta10945h,3.3,10.486296229425573
10.1039/c7ta10945h,3.7,10.486296229425573
10.1039/c7ta10945h,6.6,10.486296229425573
10.1039/c7ta10945h,6.5,10.486296229425573
10.1039/c7ta10945h,7.1,10.486296229425573
10.1039/c7ta10945h,6.8,10.486296229425573
10.1039/c7ta10945h,8.6,10.486296229425573
10.1039/c7ta10945h,7.7,10.486296229425573
10.1039/c7ta10945h,8.9,10.486296229425573
10.1039/c7ta10945h,8.3,10.486296229425573
10.1039/c7ta10945h,10.0,10.486296229425573
10.1039/c7ta10945h,8.3,10.486296229425573
10.1039/c7ta10945h,11.6,10.486296229425573
10.1039/c7ta10945h,8.8,10.486296229425573
10.1039/c7ta10945h,12.3,10.486296229425573
10.1039/c7ta10945h,6.0,10.486296229425573
10.1039/c7ta10945h,12.8,13.0114350376429
10.1039/c7ta10945h,17.1,10.341397127894766
10.1039/c7ta10945h,20.1,12.949547520211123
10.1039/c7ta10945h,12.1,10.486296229425573
10.1039/c7ta10945h,14.0,13.0114350376429
10.1016/j.jpowsour.2019.02.049,18.5,15.61594591382652
10.1016/j.jpowsour.2019.02.049,15.2,15.61594591382652
10.1016/j.jpowsour.2019.02.049,14.9,15.61594591382652
10.1016/j.jpowsour.2019.02.049,15.7,16.550935769432886
10.1016/j.jpowsour.2019.02.049,17.5,16.550935769432886
10.1016/j.jpowsour.2019.02.049,17.8,16.550935769432886
10.1016/j.jpowsour.2019.02.049,18.0,16.550935769432886
10.1016/j.jpowsour.2019.02.049,15.9,16.550935769432886
10.1002/smll.201904715,12.03,12.46730586506547
10.1002/smll.201904715,12.09,14.085270686143215
10.1002/smll.201904715,17.62,14.085270686143215
10.1002/smll.201904715,18.4,14.085270686143215
10.1002/smll.201904715,18.61,14.085270686143215
10.1002/smll.201904715,17.17,14.085270686143215
10.1002/smll.201904715,13.8,14.085270686143215
10.1002/smll.201904715,11.1,12.46730586506547
10.1002/smll.201904715,11.92,14.085270686143215
10.1002/smll.201904715,16.12,14.085270686143215
10.1002/smll.201904715,17.48,14.085270686143215
10.1002/smll.201904715,17.62,14.085270686143215
10.1002/smll.201904715,16.3,14.085270686143215
10.1002/smll.201904715,13.54,14.085270686143215
10.1002/smll.201904715,11.1,12.46730586506547
10.1002/smll.201904715,16.3,14.085270686143215
10.1016/j.orgel.2019.07.004,3.83,15.626279162062469
10.1016/j.orgel.2019.07.004,10.82,15.626279162062469
10.1016/j.orgel.2019.07.004,13.22,15.626279162062469
10.1016/j.orgel.2019.07.004,11.92,15.626279162062469
10.1016/j.orgel.2019.07.004,11.7,15.626279162062469
10.1016/j.orgel.2019.07.004,3.25,15.626279162062469
10.1016/j.orgel.2019.07.004,10.02,15.626279162062469
10.1016/j.orgel.2019.07.004,12.24,15.626279162062469
10.1016/j.orgel.2019.07.004,11.13,15.626279162062469
10.1016/j.orgel.2019.07.004,10.59,15.626279162062469
10.1016/j.orgel.2019.07.004,14.1,15.626279162062469
10.1016/j.orgel.2019.07.004,14.38,15.061567013105744
10.1016/j.orgel.2019.07.004,7.41,14.137950255699948
10.1016/j.orgel.2019.07.004,12.24,15.626279162062469
10.1016/j.orgel.2019.07.004,14.1,15.626279162062469
10.1016/j.orgel.2019.07.004,14.38,15.061567013105744
10.1016/j.orgel.2019.07.004,9.56,13.987221268540765
10.1002/adfm.201908298,20.8,14.748946729627098
10.1002/adfm.201908298,18.1,11.829030529801372
10.3390/ma12193142,0.00875,11.659263845613086
10.3390/ma12193142,5.0,11.659263845613086
10.3390/ma12193142,7.0,11.659263845613086
10.3390/ma12193142,7.8,11.659263845613086
10.3390/ma12193142,9.2,11.659263845613086
10.3390/ma12193142,0.0,11.659263845613086
10.3390/ma12193142,3.2,11.659263845613086
10.3390/ma12193142,5.7,11.659263845613086
10.3390/ma12193142,7.5,11.659263845613086
10.3390/ma12193142,10.5,11.659263845613086
10.3390/ma12193142,0.0,11.659263845613086
10.3390/ma12193142,12.7,11.659263845613086
10.1039/c9ee02268f,16.9,15.223522689217715
10.1039/c9ee02268f,18.9,16.520644523401007
10.1039/c9ee02268f,20.2,15.223522689217715
10.1039/c9ee02268f,20.8,15.223522689217715
10.1039/c9ee02268f,16.1,15.223522689217715
10.1039/c9ee02268f,18.2,16.520644523401007
10.1039/c9ee02268f,19.5,15.223522689217715
10.1039/c9ee02268f,19.9,15.223522689217715
10.1039/c9ee02268f,20.44,15.223522689217715
10.1039/c9ee02268f,19.6,11.04324325962971
10.1039/c9ee02268f,21.1,16.287014675336877
10.1039/c9ee02268f,19.3,15.223522689217715
10.1039/c9ee02268f,18.7,15.223522689217715
10.1039/c9ee02268f,17.7,15.223522689217715
10.1039/c9ee02268f,17.95,15.223522689217715
10.1039/c9ee02268f,17.7,15.223522689217715
10.1016/j.apsusc.2019.07.232,9.57,14.79873545970748
10.1016/j.apsusc.2019.07.232,6.07,14.79873545970748
10.1016/j.apsusc.2019.07.232,16.03,14.877090621453851
10.1016/j.apsusc.2019.07.232,14.39,14.877090621453851
10.1002/smtd.201900476,11.48,16.481335002986775
10.1002/smtd.201900476,18.59,17.41880523890668
10.1002/smtd.201900476,19.83,16.481335002986775
10.1002/smtd.201900476,18.59,17.41880523890668
10.1002/smtd.201900476,19.83,16.481335002986775
10.1002/smtd.201900476,18.68,16.481335002986775
10.1002/smtd.201900476,19.45,16.481335002986775
10.1002/smtd.201900476,20.08,16.481335002986775
10.1002/smtd.201900476,19.54,16.481335002986775
10.1002/smtd.201900476,18.81,17.41880523890668
10.1002/smtd.201900476,19.51,16.481335002986775
10.1002/smtd.201900476,20.35,16.481335002986775
10.1039/c7ta06752f,14.02,12.13325476180994
10.1039/c7ta06752f,16.14,12.13325476180994
10.1007/s10854-019-02199-8,7.76,12.444243585707925
10.1007/s10854-019-02199-8,8.22,12.444243585707925
10.1007/s10854-019-02199-8,8.51,12.444243585707925
10.1007/s10854-019-02199-8,6.48,12.444243585707925
10.1063/1.5118679,19.48,15.474190571007801
10.1063/1.5118679,20.8,15.474190571007801
10.1016/j.orgel.2019.06.043,3.32,4.439554383690709
10.1016/j.orgel.2019.06.043,3.43,4.439554383690709
10.1016/j.orgel.2019.06.043,3.83,5.289565550294709
10.1016/j.orgel.2019.06.043,4.11,5.289565550294709
10.1016/j.orgel.2019.06.043,4.45,5.289565550294709
10.1016/j.orgel.2019.06.043,4.6,5.289565550294709
10.1016/j.orgel.2019.06.043,3.9,5.289565550294709
10.1016/j.orgel.2019.06.043,4.17,5.289565550294709
10.1016/j.solener.2019.07.073,13.73,16.49378888341865
10.1016/j.solener.2019.07.073,13.09,16.49378888341865
10.1016/j.solener.2019.07.073,12.5,16.49378888341865
10.1016/j.solener.2019.07.073,12.07,16.49378888341865
10.1016/j.solener.2019.07.073,13.99,16.49378888341865
10.1016/j.solener.2019.07.073,12.96,16.49378888341865
10.1016/j.solener.2019.07.073,11.94,16.49378888341865
10.1016/j.solener.2019.07.073,13.79,16.49378888341865
10.1016/j.solmat.2019.109995,17.0,15.80617404762782
10.1016/j.solmat.2019.109995,13.6,15.80617404762782
10.1016/j.solmat.2019.109995,7.8,15.80617404762782
10.1016/j.solmat.2019.109995,2.4,15.80617404762782
10.1016/j.solmat.2019.109995,15.7,15.80617404762782
10.1016/j.solmat.2019.109995,11.7,15.80617404762782
10.1016/j.solmat.2019.109995,3.2,15.80617404762782
10.1016/j.solmat.2019.109995,9.4,15.80617404762782
10.1016/j.solmat.2019.109995,10.6,15.80617404762782
10.1016/j.solmat.2019.109995,1.5,15.80617404762782
10.1016/j.solmat.2019.109995,12.9,15.80617404762782
10.1016/j.solmat.2019.109995,11.6,15.80617404762782
10.1016/j.solmat.2019.109995,10.8,15.80617404762782
10.1007/s40843-019-1174-3,16.23,14.007484901555639
10.1002/aelm.201700139,16.81,14.614398197183263
10.1002/aelm.201700139,13.27,13.275537109353932
10.1002/aelm.201700139,16.42,13.275537109353932
10.1002/aenm.201401808,0.7,8.833119263511694
10.1002/aenm.201401808,0.8,8.833119263511694
10.1002/aenm.201401808,7.1,8.151110623394063
10.1002/aenm.201401808,7.4,8.151110623394063
10.1002/aenm.201401808,4.2,8.151110623394063
10.1002/aenm.201401808,6.2,8.151110623394063
10.1002/aenm.201401808,3.4,8.151110623394063
10.1002/aenm.201401808,4.4,8.151110623394063
10.1002/aenm.201401808,8.4,8.151110623394063
10.1002/aenm.201401808,4.3,8.151110623394063
10.1002/aenm.201401808,0.01,9.407565242296299
10.1002/aenm.201401808,0.02,9.407565242296299
10.1002/aenm.201401808,5.3,11.969799182019019
10.1002/aenm.201401808,7.0,11.969799182019019
10.1002/aenm.201401808,9.8,10.80092575030068
10.1002/aenm.201401808,9.9,10.80092575030068
10.1002/aenm.201401808,1.0,12.158097572637281
10.1002/aenm.201401808,2.2,12.158097572637281
10.1002/aenm.201702960,16.71,13.942831403626835
10.1002/aenm.201702960,18.61,13.942831403626835
10.1002/aenm.201702960,19.71,13.942831403626835
10.1002/aenm.201803600,14.9,13.481174143955887
10.1002/aenm.201803600,17.0,13.481174143955887
10.1002/aenm.201803600,14.9,13.481174143955887
10.1002/cssc.201900509,16.52,16.285677066583673
10.1002/cssc.201900509,18.37,16.285677066583673
10.1002/solr.201800012,7.47,11.960491025288121
10.1002/solr.201800012,7.9,11.960491025288121
10.1002/solr.201800012,8.8,11.960491025288121
10.1002/solr.201800012,9.96,11.960491025288121
10.1002/solr.201800012,9.24,11.960491025288121
10.1002/solr.201800012,6.46,10.839250195599433
10.1002/solr.201800297,8.33,7.444088475727015
10.1002/solr.201800297,12.75,7.444088475727015
10.1002/solr.201800297,11.03,7.444088475727015
10.1002/solr.201800297,10.4,7.444088475727015
10.1002/solr.201800297,12.28,7.444088475727015
10.1007/s11082-018-1652-4,2.03,11.18013862136248
10.1007/s11082-018-1652-4,3.3,10.977637014520818
10.1007/s11082-018-1652-4,4.32,10.977637014520818
10.1007/s11082-018-1652-4,4.79,10.977637014520818
10.1007/s11082-018-1652-4,4.39,10.977637014520818
10.1007/s11082-018-1652-4,3.23,10.977637014520818
10.1016/j.carbon.2019.01.105,14.76,14.667995172758113
10.1016/j.carbon.2019.01.105,15.6,14.667995172758113
10.1016/j.carbon.2019.01.105,16.75,14.667995172758113
10.1016/j.carbon.2019.01.105,18.62,14.667995172758113
10.1016/j.carbon.2019.01.105,18.82,14.667995172758113
10.1016/j.carbon.2019.01.105,17.05,14.667995172758113
10.1016/j.jpowsour.2017.06.013,10.49,14.68783622853209
10.1016/j.jpowsour.2017.06.013,12.83,12.867059903685048
10.1016/j.jpowsour.2017.06.013,18.08,14.504509977562273
10.1016/j.jpowsour.2017.06.013,17.2,14.504509977562273
10.1016/j.jpowsour.2017.06.013,17.4,14.504509977562273
10.1016/j.jpowsour.2017.06.013,16.82,14.504509977562273
10.1016/j.jpowsour.2017.06.013,15.67,14.504509977562273
10.1016/j.jpowsour.2017.06.013,14.82,14.504509977562273
10.1016/j.jpowsour.2017.06.013,15.25,14.504509977562273
10.1016/j.jpowsour.2017.06.013,14.62,14.504509977562273
10.1016/j.jssc.2019.03.028,15.87,14.450637168095795
10.1016/j.jssc.2019.03.028,17.41,14.450637168095795
10.1016/j.jssc.2019.03.028,16.16,14.450637168095795
10.1016/j.jssc.2019.03.028,10.8,14.450637168095795
10.1016/j.jssc.2019.03.028,10.2,14.450637168095795
10.1016/j.nanoen.2019.04.042,19.57,14.646444583121006
10.1016/j.nanoen.2019.04.042,19.87,14.646444583121006
10.1016/j.nanoen.2019.04.042,20.13,14.646444583121006
10.1016/j.nanoen.2019.04.042,20.39,14.646444583121006
10.1016/j.nanoen.2019.04.042,19.45,14.646444583121006
10.1016/j.nanoen.2019.04.042,20.0,14.646444583121006
10.1016/j.nanoen.2019.04.042,20.15,14.646444583121006
10.1021/acs.nanolett.7b00289,12.91,10.272504459824697
10.1021/acsami.7b02924,15.3,16.984284594608724
10.1021/acsami.7b02924,15.0,16.984284594608724
10.1021/acsami.7b02924,16.4,16.655671500281017
10.1021/acsami.7b02924,14.3,16.655671500281017
10.1021/acsami.7b02924,15.1,16.678086434939477
10.1021/acsami.7b02924,15.3,16.678086434939477
10.1021/acsami.7b02924,15.5,17.531141821598908
10.1021/acsami.7b02924,14.4,17.531141821598908
10.1021/acsami.7b02924,15.0,17.531141821598908
10.1021/acsami.7b02924,13.2,17.531141821598908
10.1021/acsami.7b02924,17.0,17.531141821598908
10.1021/acsami.7b02924,12.9,17.531141821598908
10.1021/acsami.7b02924,16.7,17.531141821598908
10.1021/acsami.7b02924,15.0,17.531141821598908
10.1021/acsami.7b02924,16.2,17.531141821598908
10.1021/acsami.7b02924,14.5,17.531141821598908
10.1021/acsami.7b02924,16.5,17.531141821598908
10.1021/acsami.7b02924,14.4,17.531141821598908
10.1021/acsami.7b02924,16.3,17.531141821598908
10.1021/acsami.7b02924,13.8,17.531141821598908
10.1021/acsami.7b02924,16.7,17.531141821598908
10.1021/acsami.7b02924,13.4,17.531141821598908
10.1021/acsami.7b02924,16.9,17.531141821598908
10.1021/acsami.7b02924,14.4,17.531141821598908
10.1021/acsami.7b02924,16.2,17.531141821598908
10.1021/acsami.7b02924,13.0,17.531141821598908
10.1021/acsami.7b02924,17.0,17.531141821598908
10.1021/acsami.7b02924,15.1,17.531141821598908
10.1021/acsami.7b02924,16.0,17.531141821598908
10.1021/acsami.7b02924,14.9,17.531141821598908
10.1021/acsami.7b02924,18.0,17.531141821598908
10.1021/acsami.7b02924,15.6,17.531141821598908
10.1021/acsami.7b02924,15.0,17.531141821598908
10.1021/acsami.7b02924,14.1,17.531141821598908
10.1021/acsami.7b02924,18.5,17.531141821598908
10.1021/acsami.7b02924,16.8,17.531141821598908
10.1021/acsami.7b02924,15.2,17.531141821598908
10.1021/acsomega.8b01412,9.58,11.062552151052191
10.1021/acsomega.8b01412,15.24,11.062552151052191
10.1021/acsomega.8b01412,8.39,11.062552151052191
10.1021/acsomega.8b01412,10.48,11.062552151052191
10.1021/acsomega.8b01412,11.18,11.062552151052191
10.1021/acsomega.8b01412,12.47,11.062552151052191
10.1021/acsomega.8b01412,13.7,11.062552151052191
10.1021/acsomega.8b01412,10.82,11.062552151052191
10.1021/acsomega.8b01412,17.25,11.062552151052191
10.1038/s41598-017-08187-4,14.13,10.26018426643077
10.1038/s41598-017-08187-4,14.84,10.26018426643077
10.1038/s41598-017-08187-4,13.36,8.964496108233398
10.1038/s41598-017-08187-4,14.19,8.964496108233398
10.1038/s41598-017-08187-4,10.96,8.964496108233398
10.1038/s41598-017-08187-4,13.6,8.964496108233398
10.1038/s41598-017-08187-4,10.32,8.964496108233398
10.1038/s41598-017-08187-4,12.89,8.964496108233398
10.1038/s41598-018-19612-7,7.55,12.061138639536825
10.1038/s41598-018-19612-7,8.98,12.061138639536825
10.1038/s41598-018-19612-7,15.12,12.061138639536825
10.1038/s41598-018-19612-7,15.42,12.061138639536825
10.1038/s41598-018-19612-7,16.69,12.061138639536825
10.1038/s41598-018-19612-7,15.61,12.061138639536825
10.1038/s41598-018-19612-7,18.09,12.061138639536825
10.1038/s41598-018-19612-7,12.53,12.061138639536825
10.1038/s41598-018-19612-7,13.21,12.061138639536825
10.1038/s41598-018-19612-7,14.95,12.061138639536825
10.1039/c4nr04007d,13.81,10.88533391567763
10.1039/c4nr04007d,13.91,10.88533391567763
10.1039/c4nr04007d,14.15,10.88533391567763
10.1039/c4nr04007d,11.57,10.88533391567763
10.1039/c4nr04007d,12.1,10.88533391567763
10.1039/c4nr04007d,12.1,10.88533391567763
10.1039/c4nr04007d,13.1,10.88533391567763
10.1039/c4nr04007d,9.0,10.88533391567763
10.1039/c4nr04007d,8.5,10.88533391567763
10.1039/c5ta07957h,12.54,10.510498815441197
10.1039/c5ta07957h,13.31,10.510498815441197
10.1039/c5ta07957h,14.52,10.510498815441197
10.1039/c5ta07957h,13.77,10.510498815441197
10.1039/c5ta07957h,12.48,10.085609789260813
10.1039/c5ta07957h,10.14,10.085609789260813
10.1039/c5ta07957h,11.1,9.181926797174508
10.1039/c5ta07957h,10.11,8.756061043830918
10.1039/c7ra04924b,0.04,-0.3466855566426794
10.1039/c7ra04924b,0.02,0.3109879152335182
10.1039/c7ra04924b,0.03,-0.3466855566426794
10.1039/c7ra04924b,0.02,0.3109879152335182
10.1039/c7ra04924b,0.05,-1.2061038190903446
10.1039/c7ra04924b,0.05,0.10227432069175713
10.1039/c7ra04924b,0.05,-1.2061038190903446
10.1039/c7ra04924b,0.04,0.10227432069175713
10.1039/c7ta03150e,10.79,10.190565079747033
10.1039/c7ta03150e,18.24,10.190565079747033
10.1039/c7ta03150e,9.73,10.190565079747033
10.1039/c7ta03150e,17.04,10.190565079747033
10.1039/c8ta02672f,18.3,12.898049318455904
10.1039/c8ta02672f,18.2,12.898049318455904
10.1039/c8ta02672f,16.9,12.898049318455904
10.1039/c8ta02672f,11.9,13.751320284508045
10.1039/c8ta02672f,15.5,13.751320284508045
10.1039/c8ta02672f,17.4,13.751320284508045
10.1039/c8ta02672f,17.4,13.751320284508045
10.1039/c8ta02672f,13.8,13.751320284508045
10.1039/c8ta02672f,17.2,13.751320284508045
10.1039/c8ta02672f,18.9,13.751320284508045
10.1039/c8ta02672f,18.7,13.751320284508045
10.1039/c8ta02672f,17.6,13.751320284508045
10.1039/c8ta03054e,6.5,13.328039114337647
10.1039/c8ta03054e,8.1,13.969430439233665
10.1039/c8ta03054e,13.0,16.808768055745738
10.1039/c8ta11945g,17.43,15.840513873080752
10.1039/c8ta11945g,18.29,14.739200943421029
10.1039/c8ta11945g,18.68,14.739200943421029
10.1039/c8ta11945g,17.8,14.739200943421029
10.1039/c8ta11945g,16.89,14.739200943421029
10.1039/c8ta11945g,18.83,14.739200943421029
10.1039/c8ta11945g,18.32,17.249451031146418
10.1039/c8ta11945g,18.68,17.249451031146418
