A,B,X,arch,ETL,HTL,Predicted_PCE
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PTAA,14.033379055124362
MA0.9_Cs0.1,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,14.006331025592957
MA,Pb,I0.6_Br0.4,pin,SnO2_np,PTAA,14.00414988881268
MA0.9_Cs0.1,Pb,I0.83_Br0.17,nip,PCBM_60,PTAA,13.986832647987683
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,pin,SnO2_np,Spiro_MeOTAD,13.967720255109006
FA,Pb,I,pin,SnO2_np,PTAA,13.951143664983258
MA,Pb,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.943158444789619
MA,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,13.932969822080134
MA0.9_Cs0.1,Pb,I0.6_Br0.4,pin,SnO2_np,PTAA,13.930632480434449
FA0.85_MA0.15,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.918934542252872
MA,Pb,I0.83_Br0.17,nip,PCBM_60,PTAA,13.916736939446709
FA,Pb,I,nip,SnO2_np,PTAA,13.916687361626519
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,nip,SnO2_np,Spiro_MeOTAD,13.909678231165573
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.906496406972412
FA0.8_MA0.1_Cs0.1,Pb,I,pin,SnO2_np,PEDOT_PSS,13.89361269581005
MA0.9_Cs0.1,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,13.892256688160337
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,13.843124628588463
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,pin,SnO2_np,PTAA,13.838891501986918
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,13.837690247841124
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,13.836178859690609
FA0.85_MA0.15,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PTAA,13.822944708641902
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,13.817610083890418
FA0.85_MA0.15,Pb,I,nip,SnO2_np,PEDOT_PSS,13.799916185324298
MA0.9_Cs0.1,Pb,I0.6_Br0.4,nip,SnO2_np,PTAA,13.79570771105716
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.792456642462568
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,13.787722483505966
MA,Pb0.5_Sn0.5,I,pin,SnO2_np,PTAA,13.7539889679683
MA0.9_Cs0.1,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,13.748963454051259
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.724753294482419
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,nip,SnO2_np,PTAA,13.72449078633989
FA0.85_MA0.15,Pb,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,13.718032254427655
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,pin,PCBM_60,Spiro_MeOTAD,13.697163994685024
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PTAA,13.69495565402729
MA,Pb,I0.6_Br0.4,nip,SnO2_np,PTAA,13.6829825098933
FA0.85_MA0.15,Pb,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,13.68227382300884
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,13.659358814725607
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PTAA,13.646995800875482
MA,Pb0.5_Sn0.5,I,pin,SnO2_np,Spiro_MeOTAD,13.639921598269792
MA,Pb,I,pin,SnO2_np,PEDOT_PSS,13.611378514660217
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PTAA,13.61123203795836
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PTAA,13.61098931153173
MA,Pb0.5_Sn0.5,I,nip,SnO2_np,PTAA,13.60325451689622
FA0.83_Cs0.17,Pb,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,13.584323239705254
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,13.579468023575684
MA,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.57402199378194
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.568011785772041
MA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,13.563246503665521
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,13.562191764836115
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,13.55964611499874
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,nip,PCBM_60,Spiro_MeOTAD,13.548570033710076
Cs0.2_FA0.8,Pb,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,13.54849206266765
MA,Pb0.5_Sn0.5,I,nip,SnO2_np,Spiro_MeOTAD,13.545545838901306
FA0.8_MA0.1_Cs0.1,Pb,I,nip,SnO2_np,PEDOT_PSS,13.511203334068652
MA,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,13.50016579714117
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,13.475595892804478
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PTAA,13.475514975967496
MA0.9_Cs0.1,Pb,I,pin,PCBM_60,Spiro_MeOTAD,13.41530921635567
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PTAA,13.41099656533858
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PTAA,13.400052883360498
MA,Pb,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,13.397108355641262
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.395918738733403
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PTAA,13.392094938209699
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PTAA,13.38373705231002
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,13.378766396377422
MA0.9_Cs0.1,Pb,I,nip,PCBM_60,Spiro_MeOTAD,13.377710538336334
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.351544274646516
MA0.9_Cs0.1,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.346647801811335
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.325357780712267
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PTAA,13.323247201311663
Cs0.2_FA0.8,Pb,I,pin,SnO2_np,PEDOT_PSS,13.322351253076173
MA0.9_Cs0.1,Pb,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,13.322068726584117
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PTAA,13.313320255589165
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PTAA,13.310720272584444
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.309434361362552
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.308609109292327
MA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PTAA,13.299252815180143
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.297541874102487
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,pin,PCBM_60,PTAA,13.293306505959531
MA0.9_Cs0.1,Pb,I,pin,SnO2_np,PEDOT_PSS,13.290864883237006
FA0.83_Cs0.17,Pb,I,pin,SnO2_np,PEDOT_PSS,13.283440129904376
FA0.85_MA0.15,Pb0.5_Sn0.5,I,pin,PCBM_60,Spiro_MeOTAD,13.276761760241838
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,13.263510473714708
FA0.83_Cs0.17,Pb,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,13.2562449219637
FA,Pb,I0.6_Br0.4,pin,SnO2_np,PTAA,13.25484030966263
MA,Pb,I,pin,PCBM_60,Spiro_MeOTAD,13.254015800090635
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.252663330229769
MA,Pb,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,13.234210386933396
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,nip,PCBM_60,PTAA,13.231092483888277
FA0.85_MA0.15,Pb,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,13.230610423424226
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,13.224691246281633
FA,Pb,I0.83_Br0.17,pin,PCBM_60,PTAA,13.219583362856786
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,pin,PCBM_60,PTAA,13.218321479323498
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.206050902473145
Cs0.2_FA0.8,Pb,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,13.203855187448985
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.19031759706626
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,nip,PCBM_60,PTAA,13.172666014729353
FA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,Spiro_MeOTAD,13.168473034683592
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PTAA,13.166730748968027
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,13.166686295405793
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PTAA,13.16385640717162
FA0.83_Cs0.17,Pb,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,13.16213031677749
MA,Pb,I,nip,SnO2_np,PEDOT_PSS,13.146165750537675
MA,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.141810048798625
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,13.13937092608704
FA,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.136448510535134
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,13.127524196392141
Cs0.2_FA0.8,Pb,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,13.126299139739885
MA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,13.119039925231748
MA0.9_Cs0.1,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.092254464223402
FA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,Spiro_MeOTAD,13.086134207224065
MA0.9_Cs0.1,Pb,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,13.084548103616534
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.053413399402869
FA,Pb,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.050466041298286
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,13.045863366354048
MA,Pb,I,nip,PCBM_60,Spiro_MeOTAD,13.042832761426707
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,13.038917597456193
FA0.8_MA0.1_Cs0.1,Pb,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,13.016672041340774
Cs0.2_FA0.8,Pb,I,nip,SnO2_np,PEDOT_PSS,13.013801877807893
FA,Pb,I0.6_Br0.4,nip,SnO2_np,PTAA,13.010633835991081
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,13.009038935315981
MA0.9_Cs0.1,Pb,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,13.003159647603734
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,12.994782443358051
FA0.83_Cs0.17,Pb,I,nip,SnO2_np,PEDOT_PSS,12.991449312113204
FA0.85_MA0.15,Pb,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,12.98523132535247
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PTAA,12.982971883352235
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.982852441381732
FA,Pb,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.982634576543347
FA,Pb0.5_Sn0.5,I,nip,SnO2_np,Spiro_MeOTAD,12.978838020746096
MA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PTAA,12.966146340225226
FA0.85_MA0.15,Pb0.5_Sn0.5,I,nip,PCBM_60,Spiro_MeOTAD,12.963707047367476
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,12.957728567179865
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.955036534771953
FA,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.954412133091557
FA,Pb0.5_Sn0.5,I,pin,SnO2_np,Spiro_MeOTAD,12.946971935516986
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,12.938877152614207
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PTAA,12.935544952461584
MA,Pb,I0.6_Br0.4,pin,PCBM_60,PTAA,12.93553142464333
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,12.931052288861046
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PTAA,12.903885146660627
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,12.895003225818344
FA0.85_MA0.15,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,12.878638237986898
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,PTAA,12.873016773247086
FA0.85_MA0.15,Pb0.5_Sn0.5,I,pin,SnO2_np,PEDOT_PSS,12.871621221708036
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,12.869684942159452
MA0.9_Cs0.1,Pb,I,nip,SnO2_np,PEDOT_PSS,12.853514389342852
FA,Pb,I0.83_Br0.17,nip,PCBM_60,PTAA,12.846630513854265
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,12.842030135614499
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PTAA,12.836453115397733
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,PTAA,12.836210388971105
FA0.83_Cs0.17,Pb,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,12.834051999035934
FA,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PTAA,12.828817704653082
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,12.828022389288849
MA,Pb0.5_Sn0.5,I,pin,PCBM_60,PTAA,12.805726088773582
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,12.788341892213714
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,12.78652798342777
Cs0.2_FA0.8,Pb,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,12.781662264521216
MA,Pb,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,12.781167474820906
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,pin,PCBM_60,PTAA,12.76764627891297
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,12.750298342795162
MA0.9_Cs0.1,Pb,I0.6_Br0.4,pin,PCBM_60,PTAA,12.739031672385861
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,12.713168656871487
FA0.8_MA0.1_Cs0.1,Pb,I,pin,TiO2_c___TiO2_mp,PEDOT_PSS,12.711051472181369
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,12.699764598288189
FA0.85_MA0.15,Pb0.5_Sn0.5,I,nip,SnO2_np,PEDOT_PSS,12.694909797477136
FA,Pb,I,pin,PCBM_60,PTAA,12.68849580136939
MA,Pb,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,12.673196529204185
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,nip,PCBM_60,PTAA,12.661749813154504
FA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,12.655801741165362
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,12.642458141568548
MA,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,Spiro_MeOTAD,12.64132547492339
FA0.8_MA0.1_Cs0.1,Pb,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,12.628101255390387
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PTAA,12.625273960799872
MA0.9_Cs0.1,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,12.620184824501745
MA0.9_Cs0.1,Pb,I0.6_Br0.4,nip,PCBM_60,PTAA,12.612611152897134
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,nip,PCBM_60,Spiro_MeOTAD,12.610066731529752
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,PTAA,12.608958129749391
MA,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,12.604000184458354
MA,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.597905920380805
Cs0.2_FA0.8,Pb0.5_Sn0.5,I,pin,PCBM_60,Spiro_MeOTAD,12.594019268979624
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,12.579904491383509
FA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,12.573462913705837
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,pin,SnO2_np,PEDOT_PSS,12.567909228736998
FA0.85_MA0.15,Pb,I,nip,TiO2_c___TiO2_mp,PEDOT_PSS,12.567466281244252
MA0.9_Cs0.1,Pb,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,12.564989911128807
MA,Pb,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,12.549599739397639
FA,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.54883903753414
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,12.541419055756124
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,12.53612667611075
MA,Pb0.5_Sn0.5,I,nip,PCBM_60,PTAA,12.526245262370532
FA,Pb,I,nip,PCBM_60,PTAA,12.525293122681678
FA0.8_MA0.1_Cs0.1,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,12.517269281297281
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,12.512333236949159
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,12.495564204435185
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,12.494057004277119
FA,Pb,I,pin,TiO2_c___TiO2_mp,PTAA,12.490118454542477
FA,Pb,I0.83_Br0.17,pin,PCBM_60,Spiro_MeOTAD,12.48778256493439
MA,Pb,I0.6_Br0.4,nip,PCBM_60,PTAA,12.485617670392973
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,12.482438432709966
MA0.9_Cs0.1,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,12.476891590392665
FA,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PTAA,12.47297458496195
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PTAA,12.466741634958366
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,nip,PCBM_60,Spiro_MeOTAD,12.46015119597812
FA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,SnO2_np,PTAA,12.451767956121529
MA0.9_Cs0.1,Pb,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,12.444594045041347
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,12.444394883291414
MA,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PTAA,12.437291892420518
FA0.83_Cs0.17,Pb0.5_Sn0.5,I,pin,PCBM_60,Spiro_MeOTAD,12.427545175950883
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.416171932160488
FA0.85_MA0.15,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,12.410357817518676
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I,nip,SnO2_np,PEDOT_PSS,12.409936465989306
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,12.407265197367739
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PEDOT_PSS,12.403761299713187
FA,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.366802660090567
FA0.85_MA0.15,Pb,I0.6_Br0.4,pin,TiO2_c___TiO2_mp,PEDOT_PSS,12.354315172889555
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.352863498591834
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,nip,TiO2_c___TiO2_mp,Spiro_MeOTAD,12.349761443485264
FA,Pb,I,nip,TiO2_c___TiO2_mp,PTAA,12.344025505166156
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,pin,PCBM_60,PTAA,12.325777005945586
MA,Pb,I0.6_Br0.4,pin,PCBM_60,Spiro_MeOTAD,12.294696193359048
FA,Pb,I0.83_Br0.17,nip,PCBM_60,Spiro_MeOTAD,12.288636458179425
FA0.85_MA0.15,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,PEDOT_PSS,12.285106436358253
FA0.83_Cs0.17,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,12.266247861485533
MA0.9_Cs0.1,Pb,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,12.245368006949532
Cs0.2_FA0.8,Pb0.5_Sn0.5,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,12.222373934689669
FA0.8_MA0.1_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PEDOT_PSS,12.212565330085562
FA,Pb,I,pin,PCBM_60,Spiro_MeOTAD,12.209411784320748
MA0.9_Cs0.1,Pb,I0.6_Br0.4,nip,PCBM_60,Spiro_MeOTAD,12.207073422073766
MA0.9_Cs0.1,Pb0.5_Sn0.5,I,pin,TiO2_c___TiO2_mp,PTAA,12.203097388357774
MA,Pb0.5_Sn0.5,I0.6_Br0.4,nip,SnO2_np,Spiro_MeOTAD,12.197118896489618
FA,Pb0.5_Sn0.5,I0.83_Br0.17,nip,SnO2_np,PTAA,12.195622386414446
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.83_Br0.17,nip,PCBM_60,PTAA,12.187417390421325
FA0.83_Cs0.17,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,12.186426024954917
Cs0.2_FA0.8,Pb,I0.83_Br0.17,pin,TiO2_c___TiO2_mp,PEDOT_PSS,12.171239331750364
MA,Pb,I0.6_Br0.4,nip,TiO2_c___TiO2_mp,PTAA,12.171196159519386
FA0.83_Cs0.17,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,12.157806852163779
Cs0.2_FA0.8,Pb,I0.83_Br0.17,nip,TiO2_c___TiO2_mp,PEDOT_PSS,12.126061601482116
FA,Pb,I,nip,PCBM_60,Spiro_MeOTAD,12.124470590254418
FA,Pb,I0.83_Br0.17,pin,SnO2_np,PEDOT_PSS,12.11241635615457
MA0.9_Cs0.1,Pb0.5_Sn0.5,I0.6_Br0.4,pin,SnO2_np,PTAA,12.111720206135052
FA,Pb,I0.6_Br0.4,pin,PCBM_60,PTAA,12.096531531059007
